week,weekday,year,month,day,identity,received,nb_received,sum_fee,mean_fee_for100,nb_transactions,sent,self_spent,self_spent_estimated,nb_spent,spent
20,3,2015,5,25,BX.in.th,4053657899,100,330000,0.157871806470554,33,8357438189,5165495570,5165495570,84,3191942619
20,3,2015,5,25,CoinCafe.com,39263887,4,30000,0.490805969900112,3,37884846,0,0,6,37884846
20,3,2015,5,25,CoinGaming.io,11527287273,311,1063000,0.156114136147014,36,12978950394,22394946,22394946,70,12956555448
20,3,2015,5,25,CoinJar.com,26557472774,163,340000,0.034899471098522,34,35313791751,2272466413,2272466413,95,33041325338
20,3,2015,5,25,CoinMotion.com,290933338,10,40000,0.063232900472326,3,80749539,16291068,16291068,6,64458471
20,3,2015,5,25,CoinPayments.net,1595993746,241,1091110,0.368297499526772,109,1390848911,87530039,87530039,211,1303318872
20,3,2015,5,25,CoinSpot.com.au,3041063303,49,120000,0.194908511997961,12,1680328971,4362375,4362375,24,1675966596
20,3,2015,5,25,CoinTrader.net_LocalBitcoins.com,340652388289,1694,1417017,0.000883145416044,149,362587001253,4824799138,4824799138,292,357762202115
20,3,2015,5,25,Cryptonator.com,141682009,918,3530000,5.87376537320599,101,181383608,16157596,16157596,117,165226012
20,3,2015,5,25,ePay.info_CoinJoinMess,2059131539323,30429,100584181,0.238892038203807,3189,10044179727802,7849867128971,7849867128971,38101,2194312598831
20,3,2015,5,25,FortuneJack.com,858315137,192,61000,0.035016553972568,61,671403127,54982259,54982259,122,616420868
20,3,2015,5,25,FYBSG.com,214137697,16,70000,0.055995869030339,6,4519563867,7155435,7155435,12,4512408432
20,3,2015,5,25,HaoBTC.com,2428397551,26,90000,0.209857213413994,9,37953596759,33878590699,33878590699,14,4075006060
20,3,2015,5,25,HappyCoins.com,6965453167,17,179192,0.011907074240016,7,4183230252,0,0,14,4183230252
20,3,2015,5,25,HolyTransaction.com,264322418,740,615316,0.493441523475023,179,320716635,155462646,155462646,340,165253989
20,3,2015,5,25,Huobi.com,856943509366,808,1440000,0.006250918143738,186,1450286762228,598391640408,998417782145,358,451868980083
20,3,2015,5,25,Loanbase.com,8722148013,137,380000,0.18175942734215,30,3444626268,211116424,211116424,71,3233509844
20,3,2015,5,25,LuckyB.it,5886839407,5731,33380000,1.39885023062165,3125,9865574477,3676368044,3676368044,5762,6189206433
20,3,2015,5,25,Matbea.com,13776803233,113,1628730,0.169937072235313,52,15084364401,81350433,81350433,104,15003013968
20,3,2015,5,25,MercadoBitcoin.com.br,16046513877,323,1150000,0.166693122437287,71,19612565977,3297443806,3297443806,140,16315122171
20,3,2015,5,25,OKCoin.com,141562364436,527,580000,0.001672849949641,32,142119506757,518399633,71318399633,60,70801107124
20,3,2015,5,25,Paymium.com,2481997856,26,300000,0.010596238191837,3,9324224485,7659501731,7659501731,28,1664722754
20,3,2015,5,25,PocketDice.io,133005500,64,110000,2.05348401042374,11,49533040,7000160,7000160,18,42532880
20,3,2015,5,25,Poloniex.com,24016194579,850,2985660,5.63239504349456,236,34460881067,1837553264,1837553264,621,32623327803
20,3,2015,5,25,Rollin.io,1106115795,143,528510,0.636643004557113,51,568935768,33929637,33929637,100,535006131
20,3,2015,5,25,SafeDice.com,439896461,34,110000,0.384872973473134,11,912300217,12426863,12426863,21,899873354
20,3,2015,5,25,SatoshiDice.com,1618735920,174,660000,0.22888256189002,53,1328046154,1014149956,1014149956,105,313896198
20,3,2015,5,25,SatoshiMines.com,1076325569,359,950000,0.434772520378861,94,780673221,61258986,61258986,183,719414235
20,3,2015,5,25,SecondsTrade.com,3081177919,1814,6300000,0.639531843493495,608,3378695036,471583358,471583358,1134,2907111678
20,3,2015,5,25,SimpleCoin.cz,1478109000,32,210000,0.010876951886542,21,5100876273,3916742273,3916742273,42,1184134000
20,3,2015,5,25,SlushPool.com,16728122477,7,280000,0.001800603705873,5,16705527989,0,0,712,16705527989
20,3,2015,5,25,TheRockTrading.com,9084721092,29,331500,0.017706361154399,9,17892363658,5536204092,5536204092,18,12356159566
20,3,2015,5,25,Vaultoro.com,22161492,8,10000,0.508193605501501,1,1947753,1000053,1000053,2,947700
20,3,2015,5,25,Xapo.com,30497714710,5751,7460000,0.085201352960211,739,79067595118,58974390829,58974390829,4328,20093204289
20,3,2015,5,25,YoBit.net,568268572,98,640000,0.544290312038192,31,295319998,29271250,29271250,62,266048748
20,4,2015,5,26,0,223518602383,7668,18778649,1.84865133593249,1068,222876070357,0,150002649413,2420,72873420944
20,4,2015,5,26,35,21016348,10,257412,0.705781962630118,10,143713045,0,0,20,143713045
20,4,2015,5,26,57,13209999273,867,2956713,0.414626119087312,288,90698544345,0,0,857,90698544345
20,4,2015,5,26,61,19913550249,658,1544410,0.048205618910911,122,20485463718,0,0,230,20485463718
20,4,2015,5,26,101,611581482,30,162078,0.198260329108451,15,589390214,0,0,30,589390214
20,4,2015,5,26,107,111157976733,235,1110000,0.545917919441596,111,107094116065,0,0,221,107094116065
20,4,2015,5,26,122,24575341526,35,395437,0.12377739514378,15,24844601996,0,0,30,24844601996
20,4,2015,5,26,154,153582812,18,164078,0.302396106809917,8,190222933,0,0,16,190222933
20,4,2015,5,26,175,4731707221,48,280000,0.030640885166145,19,5256959725,0,0,38,5256959725
20,4,2015,5,26,227,192199980,207,929320,1.01242397075196,33,732326657,0,0,61,732326657
20,4,2015,5,26,269,2025588203,269,760440,0.160127592482365,67,3729279830,0,0,134,3729279830
20,4,2015,5,26,289,8383176718,460,2700000,0.280506087483652,54,21268165269,0,0,107,21268165269
20,4,2015,5,26,292,30649464,26,90000,0.440934085110264,8,34337684,0,0,16,34337684
20,4,2015,5,26,348,8155118553,115,260000,0.065122161930316,19,8678182836,0,0,34,8678182836
20,4,2015,5,26,354,16450432395,265,1820000,0.167065004105266,26,15895016396,0,0,2394,15895016396
20,4,2015,5,26,396,15444762663,57,410000,0.037827080828274,41,14950812491,0,0,82,14950812491
20,4,2015,5,26,417,86609369041,115,1102080,0.056274295056185,54,84220315255,0,0,106,84220315255
20,4,2015,5,26,419,34113506,86,1508992,3.25858174544449,32,32668747,0,0,82,32668747
20,4,2015,5,26,421,8957555181,1043,2605000,0.182326833582634,46,8765589317,0,0,46,8765589317
20,4,2015,5,26,469,691476865,26,25000,0.004882753987282,25,701826865,0,0,50,701826865
20,4,2015,5,26,523,3627427311,60,153640,0.017632650674902,13,4196206660,0,0,20,4196206660
20,4,2015,5,26,641,228006491,30,110000,0.635947723261721,11,30271271,0,0,21,30271271
20,4,2015,5,26,700,90399467,15,60012,0.233434086127555,6,122963354,0,0,12,122963354
20,4,2015,5,26,821,4720649095,25,90000,0.006248203638259,9,6157056977,0,0,18,6157056977
20,4,2015,5,26,871,249976004,10,30000,0.026592963968921,3,562919212,0,0,6,562919212
20,4,2015,5,26,898,27476409336,63,530000,0.006916249619343,53,25975919336,0,0,105,25975919336
20,4,2015,5,26,1070,123781175,4,20000,0.053951045688941,2,61345775,0,0,4,61345775
20,4,2015,5,26,1138,510540912,95,210000,0.021610655076916,2,868221099,0,0,3,868221099
20,4,2015,5,26,1149,5335951,19,60000,3.90197265152064,3,11650009,0,0,5,11650009
20,4,2015,5,26,1226,205243843,24,0,0,0,0,0,0,0,0
20,4,2015,5,26,1391,448349919,31,382471,0.625582211649308,14,454470805,0,0,58,454470805
20,4,2015,5,26,1567,5150824752,432,262494,0.021238035853556,180,5172450528,0,0,484,5172450528
20,4,2015,5,26,1805,14615630,6,20000,0.910237515739695,2,2165518,0,0,4,2165518
20,4,2015,5,26,5162,6189035517,12,36123,0.000856460979779,2,6188992574,0,0,67,6188992574
20,4,2015,5,26,16621,126104747,54,110000,1.26531999238465,11,100933490,0,0,20,100933490
20,4,2015,5,26,18972,648995829,34,32000,2.11599840311128,32,648963829,0,0,32,648963829
20,4,2015,5,26,16768780,775522626,2,10000,0.001285657842396,1,777791923,0,0,2,777791923
20,4,2015,5,26,61400549,600320945,1,20000,0.003141317954052,1,636635442,0,0,115,636635442
20,4,2015,5,26,69383113,1207727655,20,150000,0.020098256806913,15,1201521792,0,0,30,1201521792
20,4,2015,5,26,69697250,45548950000,54,340000,0.001739024260143,17,37158460000,0,0,39,37158460000
20,4,2015,5,26,69984672,325308528,16,70000,0.022704361851573,5,350722018,0,0,10,350722018
20,4,2015,5,26,70063369,24447098737,69,650000,1.21224534596027,65,24292346987,0,0,130,24292346987
20,4,2015,5,26,70927660,429053940,7,70000,0.04110694970474,7,601453326,0,0,14,601453326
20,4,2015,5,26,71554939,529991881791,353,353000,6.74E-05,353,530455098226,0,0,706,530455098226
20,4,2015,5,26,71842975,1129739991,7,70000,0.005865485032992,7,1218853885,0,0,14,1218853885
20,4,2015,5,26,72472408,326237632,6,50000,0.015188657991267,5,399377294,0,0,10,399377294
20,4,2015,5,26,73832915,99527945,4,30000,0.060738997427696,3,79625898,0,0,6,79625898
20,4,2015,5,26,73963652,2403909302,32,230000,0.040719597366308,21,2396426002,0,0,42,2396426002
20,4,2015,5,26,74278522,1313515387,10,90000,0.009586170056465,9,1457863739,0,0,18,1457863739
20,4,2015,5,26,74304487,340340543,5,40000,0.04123781992653,4,292619896,0,0,8,292619896
20,4,2015,5,26,999Dice.com,5930573697,858,2970000,4.59935214232834,281,10410164998,808054089,808054089,722,9602110909
20,4,2015,5,26,Bit-x.com,151491523,69,210000,0.476756479007543,21,936110091,32865063,32865063,44,903245028
20,4,2015,5,26,BitBargain.co.uk,18381743162,71,895066,0.027847458385986,40,15057310873,29195341,29195341,141,15028115532
20,4,2015,5,26,Bitbond.com,411220025,19,0,0,0,0,0,0,0,0
20,4,2015,5,26,Bitcoin.de,21855854251,319,1240000,0.082715240985707,78,34857762918,1956577475,1956577475,403,32901185443
20,4,2015,5,26,BitcoinFog,54147180641,383,891600,0.005105881219105,75,54101629770,754099651,754099651,681,53347530119
20,4,2015,5,26,Bitstamp.net,1110154635816,654,3916302,0.219288719460859,185,2684643084852,1589706753699,2004980363200,681,679662721652
20,4,2015,5,26,BitZillions.com,8833946007,2812,12386198,0.061559660435381,1121,27544218446,19309446570,19309446570,2242,8234771876
20,4,2015,5,26,BTC-e.com,741356411255,1940,0,0,53,710726318891,0,414804204487,53,295922114404
20,4,2015,5,26,BTCC.com,251605696011,211,2553226,0.001786925926578,17,174314476678,4314588510,4314588510,34,169999888168
20,4,2015,5,26,BTCJam.com,10252527193,281,4265800,1.04454694570575,81,5798953767,100394387,100394387,156,5698559380
20,4,2015,5,26,BtcTrade.com,54656126868,191,680000,0.02399195156041,30,70314923151,10919278397,10919278397,60,59395644754
20,4,2015,5,26,Bter.com,9640663425,192,520000,0.034444195723443,27,19287084243,9287140803,9287140803,62,9999943440
20,4,2015,5,26,BX.in.th,3729130234,77,180000,0.01661262222335,18,5929588521,4007679888,4007679888,50,1921908633
20,4,2015,5,26,CoinCafe.com,10560719497,9,40000,0.053552935978936,4,10264001904,0,0,8,10264001904
20,4,2015,5,26,CoinGaming.io,17588484566,322,852000,0.114190858339482,24,15438825316,12819596,12819596,48,15426005720
20,4,2015,5,26,CoinJar.com,15056492225,132,180000,0.005823395352792,18,15342472513,60778777,60778777,54,15281693736
20,4,2015,5,26,CoinMotion.com,1054137211,10,60000,0.122124254136084,5,1024184181,218438212,218438212,10,805745969
20,4,2015,5,26,CoinPayments.net,2418183894,358,1340260,0.237535407431422,132,2502113183,176265510,176265510,261,2325847673
20,4,2015,5,26,CoinSpot.com.au,3477043188,35,50000,0.025615212037168,7,1870040524,56894334,56894334,14,1813146190
20,4,2015,5,26,CoinTrader.net_LocalBitcoins.com,495709069932,1995,532898,0.000142390211222,179,473094874410,6497718634,6497718634,353,466597155776
20,4,2015,5,26,Cryptonator.com,197538181,598,6200000,8.23150174366439,80,197984179,16061319,16061319,90,181922860
20,4,2015,5,26,ePay.info_CoinJoinMess,2596314695566,31315,103019620,0.196386367197059,3974,9657320180962,7202160174410,7202160174410,41112,2455160006552
20,4,2015,5,26,FortuneJack.com,1265128800,229,73770,0.034146578608617,72,556431370,60123135,60123135,144,496308235
20,4,2015,5,26,FYBSG.com,345747998,12,40000,0.084119907511194,4,114581824,4161101,4161101,8,110420723
20,4,2015,5,26,HaoBTC.com,17317415023,29,80000,0.009754136894166,7,17588794617,14148271656,14148271656,11,3440522961
20,4,2015,5,26,HappyCoins.com,5806498148,13,313586,0.007418559253529,14,10350654562,0,0,28,10350654562
20,4,2015,5,26,HolyTransaction.com,461323338,435,466632,0.283003794907744,90,758447446,57850832,57850832,179,700596614
20,4,2015,5,26,Huobi.com,963823837299,858,1400000,0.007040911878722,195,1229493929656,259800423734,630968688258,371,598525241398
20,4,2015,5,26,Loanbase.com,6287889990,146,430000,0.084935958065733,35,10280431810,2872433570,2872433570,78,7407998240
20,4,2015,5,26,LuckyB.it,17214427917,3883,22460000,1.69166672011943,2130,20974669003,4939158229,4939158229,3879,16035510774
20,4,2015,5,26,Matbea.com,15421830315,127,1737570,0.129358293110494,56,15872762349,150158217,150158217,112,15722604132
20,4,2015,5,26,MercadoBitcoin.com.br,5185166652,203,720000,0.210796010602088,47,5374661757,207674706,207674706,94,5166987051
20,4,2015,5,26,OKCoin.com,132370703173,497,700000,0.002332612527958,28,132723534023,523534023,31523534023,51,101200000000
20,4,2015,5,26,Paymium.com,2096725699,44,500000,0.001426987650393,5,35465162267,30479033188,30479033188,61,4986129079
20,4,2015,5,26,PocketDice.io,384571354,133,410000,2.44057713132972,41,302438347,9001099,9001099,50,293437248
20,4,2015,5,26,Poloniex.com,28021273189,748,3142080,7.50515537604534,253,28830792043,981234725,981234725,671,27849557318
20,4,2015,5,26,Rollin.io,855120266,125,444790,1.12705488429401,38,1705873662,22833289,22833289,73,1683040373
20,4,2015,5,26,SafeDice.com,211735807,27,106640,0.208281056557196,10,266304049,4425768,4425768,20,261878281
20,4,2015,5,26,SatoshiDice.com,10673318676,133,700000,0.873341665293276,52,6198995360,454787012,454787012,97,5744208348
20,4,2015,5,26,SatoshiMines.com,1360108617,444,1330000,0.476250477704888,117,2464516722,92451787,92451787,228,2372064935
20,4,2015,5,26,SecondsTrade.com,16059622746,2540,9230000,0.298239525916395,798,17476461992,1549508596,1549508596,1480,15926953396
20,4,2015,5,26,SimpleCoin.cz,926844966,26,160000,0.008644059602063,15,4344151444,3425755444,3425755444,30,918396000
20,4,2015,5,26,TheRockTrading.com,6735237707,22,280368,0.012452479077265,6,6416119957,1086119237,1086119237,12,5330000720
20,4,2015,5,26,Vaultoro.com,430382985,12,30000,0.039058464837446,3,335723894,1000213,1000213,6,334723681
20,4,2015,5,26,Xapo.com,41828245353,3790,6600000,0.092920958131792,654,82442154641,56479415856,56479415856,4186,25962738785
20,4,2015,5,26,YoBit.net,513286509,94,780000,0.589974275434034,37,616208684,29763957,29763957,73,586444727
20,5,2015,5,27,0,135767246358,6523,17156973,1.65790542713856,1085,133775057242,0,0,2410,133775057242
20,5,2015,5,27,35,172851147,16,142889,0.742268614301662,6,29579032,0,0,12,29579032
20,5,2015,5,27,57,32108030332,407,3283954,0.503598546117502,319,67721505022,0,0,886,67721505022
20,5,2015,5,27,61,22231957520,618,1722890,0.066517716902384,130,21461609114,0,0,244,21461609114
20,5,2015,5,27,101,150830610,26,114019,0.242842611730073,11,146139416,0,0,22,146139416
20,5,2015,5,27,107,94483444327,174,770000,0.643421332839565,77,87439765086,0,0,154,87439765086
20,5,2015,5,27,122,13814653763,34,213206,0.124483627541235,12,12823501530,0,0,24,12823501530
20,5,2015,5,27,154,706644504,28,298850,0.135873145571365,13,554617009,0,0,26,554617009
20,5,2015,5,27,175,5795464235,60,410000,0.086498253378565,25,9419897889,0,0,50,9419897889
20,5,2015,5,27,227,794627346,183,523050,1.79294776420698,33,717930763,0,0,61,717930763
20,5,2015,5,27,269,3298147961,260,811920,0.170719745932072,75,3593729376,0,0,150,3593729376
20,5,2015,5,27,289,38686386891,341,2850000,0.169897625536888,57,17567020835,0,0,114,17567020835
20,5,2015,5,27,292,460582176,30,60000,0.476256298297523,5,459531694,0,0,10,459531694
20,5,2015,5,27,348,6846042632,110,400000,0.138023402398842,27,5988625334,0,0,50,5988625334
20,5,2015,5,27,354,13795057344,221,1930000,0.104686409461933,26,15139874136,0,0,2468,15139874136
20,5,2015,5,27,396,24274738211,64,440000,0.038250031429046,44,19499200945,0,0,88,19499200945
20,5,2015,5,27,417,30874146876,119,867380,0.063162950546575,43,48747539319,0,0,86,48747539319
20,5,2015,5,27,419,36716200,85,713025,3.51998916686111,35,37338929,0,0,88,37338929
20,5,2015,5,27,421,17426997323,1127,2792500,0.753638632858537,47,15537956352,0,0,47,15537956352
20,5,2015,5,27,469,933951752,35,35000,0.006945109973699,35,979601752,0,0,70,979601752
20,5,2015,5,27,523,5098327554,57,105740,0.005901572647923,6,5738268177,0,0,12,5738268177
20,5,2015,5,27,641,216024992,43,110000,0.37921252664592,15,168777038,0,0,23,168777038
20,5,2015,5,27,700,235673842,14,80016,0.135217716917885,7,353746825,0,0,14,353746825
20,5,2015,5,27,821,34225761639,52,170000,0.045256780177247,13,29200624569,0,0,26,29200624569
20,5,2015,5,27,871,220061932,6,20000,0.062707396860623,2,84761380,0,0,4,84761380
20,5,2015,5,27,898,25071496895,50,420000,0.009191719441243,42,26327165323,0,0,84,26327165323
20,5,2015,5,27,1070,1656247238,17,30088,0.03851318506774,3,143554008,0,0,4,143554008
20,5,2015,5,27,1138,355977925,58,0,0,1,20000000,0,0,1,20000000
20,5,2015,5,27,1149,10116347,22,90000,1.21456918757469,6,7838226,0,0,11,7838226
20,5,2015,5,27,1226,137994245,23,100000,0.297131820252076,6,50236839,0,0,12,50236839
20,5,2015,5,27,1391,191399245,18,158086,0.493625453112753,4,164001152,0,0,16,164001152
20,5,2015,5,27,1567,44841047003,2187,1189661,0.016418638839106,995,44823373903,0,0,2584,44823373903
20,5,2015,5,27,1805,3603828,5,30000,0.199256439792983,2,20533430,0,0,4,20533430
20,5,2015,5,27,5162,7129052767,10,32000,0.00050246618711,3,7088945797,0,0,80,7088945797
20,5,2015,5,27,7277,851751,11,40000,9.65648538690975,4,731844,0,0,16,731844
20,5,2015,5,27,16621,154560465,38,250000,0.846742227674672,14,179073482,0,0,28,179073482
20,5,2015,5,27,18972,491913162,32,27000,4.26257788235015,27,491396162,0,0,27,491396162
20,5,2015,5,27,16768780,512202503,10,50000,0.01514708276395,5,459325766,0,0,10,459325766
20,5,2015,5,27,61400549,563986448,1,20000,0.003331440264613,1,600300945,0,0,115,600300945
20,5,2015,5,27,69383113,365549673,16,100000,0.033027455138376,9,353753958,0,0,18,353753958
20,5,2015,5,27,69697250,57552450000,38,250000,0.000676632284489,20,59908090000,0,0,42,59908090000
20,5,2015,5,27,69827719,6075662828,20,180000,0.004763066512302,18,5939948514,0,0,36,5939948514
20,5,2015,5,27,69984672,234034046,8,30000,0.017860137039686,3,196975251,0,0,6,196975251
20,5,2015,5,27,70063369,8729027393,43,380000,0.385880008104669,38,10151195205,0,0,76,10151195205
20,5,2015,5,27,70927660,1842427128,18,150000,0.019620796580455,15,1697596231,0,0,30,1697596231
20,5,2015,5,27,71554939,222866594478,300,298000,0.000145344723824,298,223024647090,0,0,596,223024647090
20,5,2015,5,27,71842975,311726209,6,60000,0.023475086887555,6,420252426,0,0,12,420252426
20,5,2015,5,27,72472408,41495427,4,30000,0.079399879583036,3,54484725,0,0,6,54484725
20,5,2015,5,27,73832915,1793149023,7,70000,0.015553881740805,7,1778502957,0,0,13,1778502957
20,5,2015,5,27,73963652,233876484,12,80000,0.039151759933307,7,328620886,0,0,14,328620886
20,5,2015,5,27,74278522,152704298,9,50000,0.042260273201623,5,152682755,0,0,10,152682755
20,5,2015,5,27,74304487,74748804,4,30000,0.029767033523921,3,113192551,0,0,6,113192551
20,5,2015,5,27,999Dice.com,7112179209,608,2960000,2.77656082972343,276,6804982467,412550369,412550369,736,6392432098
20,5,2015,5,27,Bit-x.com,1654698383,79,160000,0.58663288479191,16,801253491,72051107,72051107,34,729202384
20,5,2015,5,27,BitBargain.co.uk,19872055106,90,1150440,0.045928191157179,47,21885180327,689929015,689929015,166,21195251312
20,5,2015,5,27,Bitbond.com,120279384,8,110000,0.163614576419061,3,236086304,101096304,101096304,6,134990000
20,5,2015,5,27,Bitcoin.de,37677323596,420,1320000,0.075876731821524,97,42217530086,1809703798,1809703798,458,40407826288
20,5,2015,5,27,BitcoinFog,70775357775,474,1127950,0.004721725412878,95,71484603216,361209102,361209102,885,71123394114
20,5,2015,5,27,Bitstamp.net,1236911208411,588,3415300,0.091117696014125,180,2398639062790,1465056174430,1760085636786,661,638553426004
20,5,2015,5,27,BitZillions.com,5809125781,2022,9298039,0.058759205214398,837,21912010345,14819346320,14819346320,1674,7092664025
20,5,2015,5,27,BTC-e.com,894317261093,1961,51780,2.71E-06,56,847042143021,0,351792634406,92,495249508615
20,5,2015,5,27,BTCC.com,159805971162,184,4240809,0.003317693686161,15,220015012499,15012499,100015012499,30,120000000000
20,5,2015,5,27,BTCJam.com,7373583876,249,4545350,0.646081907082684,87,9492479571,192342238,192342238,165,9300137333
20,5,2015,5,27,BtcTrade.com,111525690578,190,570000,0.043330531069284,36,112850504484,3392687081,3392687081,72,109457817403
20,5,2015,5,27,Bter.com,22808797993,253,650000,0.021004746345875,39,35558627757,21907918643,21907918643,85,13650709114
20,5,2015,5,27,BX.in.th,7966573564,80,200000,0.009860668693745,20,8985386753,4933234675,4933234675,62,4052152078
20,5,2015,5,27,CoinCafe.com,20005679303,8,20000,0.001720808255274,2,10299226352,0,0,4,10299226352
20,5,2015,5,27,CoinGaming.io,9938940233,349,631000,0.152563008773749,24,12074490446,11266117,11266117,48,12063224329
20,5,2015,5,27,CoinJar.com,5240078555,183,310000,0.009821138192227,31,11682247251,858327490,858327490,93,10823919761
20,5,2015,5,27,CoinMotion.com,840716597,11,40000,0.006862700584201,4,689601248,0,0,8,689601248
20,5,2015,5,27,CoinPayments.net,2074849233,298,1201110,0.485387308773543,120,1707315713,77041663,77041663,233,1630274050
20,5,2015,5,27,CoinSpot.com.au,2698206128,32,90000,0.092611769877638,15,3858930854,214286948,214286948,30,3644643906
20,5,2015,5,27,CoinTrader.net_LocalBitcoins.com,557023968691,2085,5375411,0.042635246653232,193,612957638450,9707383316,9707383316,365,603250255134
20,5,2015,5,27,Cryptonator.com,727682512,455,1990000,1.82260296249875,72,1373748802,497327510,497327510,129,876421292
20,5,2015,5,27,ePay.info_CoinJoinMess,3031961913329,30224,102011805,0.270178217581231,3283,11395736848901,8607691010631,8607691010631,41015,2788045838270
20,5,2015,5,27,FortuneJack.com,1339628235,227,105021,0.039986988814054,94,7723288745,82816570,82816570,188,7640472175
20,5,2015,5,27,FYBSG.com,373607231,17,70000,0.054401154497566,7,372468561,32093381,32093381,14,340375180
20,5,2015,5,27,HaoBTC.com,13570152069,25,140000,0.039599685610023,10,48710262613,25831409832,25831409832,17,22878852781
20,5,2015,5,27,HappyCoins.com,1078999449,7,89596,0.31948311368983,4,2578919853,0,0,8,2578919853
20,5,2015,5,27,HolyTransaction.com,623919927,371,460208,0.483311071346575,91,522858242,149200919,149200919,180,373657323
20,5,2015,5,27,Huobi.com,824903101500,844,1740000,0.004486505278916,226,1111704762118,291523605050,452068712886,428,659636049232
20,5,2015,5,27,Loanbase.com,12152668352,104,320000,0.083897972461036,26,12447411464,430406846,430406846,66,12017004618
20,5,2015,5,27,LuckyB.it,4371302604,3411,19200000,1.6487675043566,1842,6589720835,2401313368,2401313368,3412,4188407467
20,5,2015,5,27,Matbea.com,13752586063,103,1726590,0.314686634884958,57,14255992475,103733947,103733947,114,14152258528
20,5,2015,5,27,MercadoBitcoin.com.br,22599047834,253,900000,0.150755496116029,58,8000966065,90870315,90870315,114,7910095750
20,5,2015,5,27,OKCoin.com,274558428936,493,800000,0.003502978561681,29,250852495845,848547645,142648547645,54,108203948200
20,5,2015,5,27,Paymium.com,5547850453,31,400000,0.004167065620839,4,11462111735,7379617539,7379617539,46,4082494196
20,5,2015,5,27,PocketDice.io,154285909,74,210000,2.41825751542317,21,162122469,9000121,9000121,30,153122348
20,5,2015,5,27,Poloniex.com,33982037185,588,1779360,0.334526968322564,163,20246965340,1798877737,1798877737,404,18448087603
20,5,2015,5,27,Rollin.io,6159474050,117,540850,0.616534883244127,49,7087121277,62325152,62325152,97,7024796125
20,5,2015,5,27,SafeDice.com,1659308743,64,179220,0.321733419850329,17,569642426,12916316,12916316,31,556726110
20,5,2015,5,27,SatoshiDice.com,18129695004,171,760000,0.244760148826265,58,9826181439,1087032136,1087032136,114,8739149303
20,5,2015,5,27,SatoshiMines.com,2169029169,397,1430000,0.486612208138546,91,1793802554,74799631,74799631,175,1719002923
20,5,2015,5,27,SecondsTrade.com,10532551430,1081,4070000,0.198536771560492,375,11024030758,711965802,711965802,677,10312064956
20,5,2015,5,27,SimpleCoin.cz,191003000,22,160000,0.007142675114981,16,2574079442,2210277442,2210277442,32,363802000
20,5,2015,5,27,SlushPool.com,7560243738,3,10000,0.000197614516599,2,5040289168,0,0,8,5040289168
20,5,2015,5,27,TheRockTrading.com,5789346129,15,240312,0.012936450829294,6,4675388215,3642485,3642485,12,4671745730
20,5,2015,5,27,Vaultoro.com,453638473,14,70000,0.096240985087954,6,1131762624,179631406,179631406,12,952131218
20,5,2015,5,27,Xapo.com,18469283516,2931,6380000,0.093243761391036,629,128269976000,93308015704,93308015704,3938,34961960296
20,5,2015,5,27,YoBit.net,400654503,71,740000,0.481774321035066,37,477075538,39904269,39904269,74,437171269
20,6,2015,5,28,0,206238874165,6771,17530933,1.61940310305244,1127,204309843280,0,91999990000,2460,112309853280
20,6,2015,5,28,35,148563567,11,58882,0.443493670959789,4,35313478,0,0,8,35313478
20,6,2015,5,28,57,42422225202,439,1980174,1.52716704391782,161,82938586187,0,0,349,82938586187
20,6,2015,5,28,61,23443077769,667,2154240,0.040443196800217,135,25485255311,0,0,251,25485255311
20,6,2015,5,28,101,105271624,24,153794,0.269555590500192,13,153811112,0,0,26,153811112
20,6,2015,5,28,107,50117284647,175,860000,0.090962831730715,86,54167980639,0,0,172,54167980639
20,6,2015,5,28,122,11805973893,43,397564,0.32476636158822,14,11703733682,0,0,28,11703733682
20,6,2015,5,28,154,113357036,12,163508,0.278414988303265,6,214320024,0,0,12,214320024
20,6,2015,5,28,175,9110751910,47,340000,0.055180005120824,21,7975499889,0,0,42,7975499889
20,6,2015,5,28,227,688848108,191,579920,0.900935833995708,34,718815037,0,0,66,718815037
20,6,2015,5,28,269,2549241623,249,687700,0.224380142952274,66,1639728612,0,0,131,1639728612
20,6,2015,5,28,289,14087961801,423,2700000,0.082301892044818,54,15732810238,0,0,108,15732810238
20,6,2015,5,28,292,41687277,26,80000,0.576215640846383,8,37561638,0,0,16,37561638
20,6,2015,5,28,348,9388987925,139,330000,0.04953441856415,23,10399244364,0,0,46,10399244364
20,6,2015,5,28,354,18814171955,209,1680000,0.024329837936889,24,16507807234,0,0,2401,16507807234
20,6,2015,5,28,396,11211193247,59,440000,0.048737501489456,44,14843132842,0,0,88,14843132842
20,6,2015,5,28,417,31572314642,121,1048040,0.045360706264556,51,26056108227,0,0,101,26056108227
20,6,2015,5,28,419,20989659,51,616088,5.47261843640166,20,18499432,0,0,52,18499432
20,6,2015,5,28,421,8260592862,1043,2620000,0.108660093572235,45,10370785876,0,0,45,10370785876
20,6,2015,5,28,469,136547746,8,8000,0.00627356889025,8,143057746,0,0,16,143057746
20,6,2015,5,28,523,9846346401,65,166590,0.166033838531669,14,9846200459,0,0,22,9846200459
20,6,2015,5,28,641,350339142,46,120000,0.417873603433753,13,198937953,0,0,23,198937953
20,6,2015,5,28,700,210975500,11,40008,0.2059605351412,4,209221890,0,0,8,209221890
