week,weekday,total_fee,total_received_satoshi,total_sent_satoshi,mean_fee_satoshi,mean_feeUSD,mean_fee_for100,nb_transactions,nb_payments,mean_nb_inputs,mean_nb_outputs,nb_mining,total_mining_satoshi,newly_created_coins,self_spent_satoshi,total_received,volume_without_self,xxxx,original order
46,0,22149715710,189223752940858,189027502940858,66243.923455136,78531434.9963487,2.10998173879529,334366,768430,2.08142574304804,2.29817026850816,157,218399715710,196250000000,12371921165955,189223752940858,176851831774903,train42,785
46,1,18912286241,124536173591323,124337423591323,60011.9509332301,69110046.7159504,2.37588882493722,315142,757235,2.22147793693002,2.40283745105381,159,217662286241,198750000000,7712656609272,124536173591323,116823516982051,train42,786
46,2,16891928680,113267138902040,113030888902040,59246.6423019726,70012398.2143059,2.52531870309644,285112,723980,2.91040713824743,2.5392828081596,189,253141928680,236250000000,12070422211021,113267138902040,101196716691019,train42,787
46,3,18734462637,185605080734225,185428830734225,69163.0154130703,82591185.1620069,2.13306063707653,270874,661017,2.20970266618428,2.44031173165383,141,194984462637,176250000000,14736202883419,185605080734225,170868877850806,train42,788
46,4,22906819456,193813226483366,193620726483366,69579.9094090202,82688757.5739121,1.9968449892926,329216,760452,2.0223774057154,2.30988773328149,154,215406819456,192500000000,18720006812288,193813226483366,175093219671078,train42,789
46,5,23274407448,249967141807130,249783391807130,72211.920460927,88709426.4601006,2.02662666504317,322307,753395,1.95866983962495,2.33750740753381,147,207024407448,183750000000,14000137765751,249967141807130,235967004041379,train42,790
47,0,10151211116,191217520091648,191047520091648,34808.6476859297,27228376.199431,1.33717473851675,291629,698944,2.08614369627163,2.39668894382932,136,180151211116,170000000000,12233447041548,191217520091648,178984073050100,train42,715
47,1,8047379291,132476750222425,132298000222425,33968.8030687406,26821865.6164532,1.46934429707562,236905,614693,2.25970747768093,2.59468141238049,143,186797379291,178750000000,13086507973175,132476750222425,119390242249250,train42,716
47,2,7946680942,137959405226649,137785655226649,34788.102061454,27504621.3889801,1.20112450531018,228431,527051,2.39759927505461,2.30726565133454,139,181696680942,173750000000,17940999644891,137959405226649,120018405581758,train42,717
47,3,10380803962,182324923030107,182133673030107,36504.8246005176,28848998.1062376,1.35611098117097,284368,697600,2.28569670286389,2.45315928655826,153,201630803962,191250000000,33186429255056,182324923030107,149138493775051,train42,718
47,4,10261207489,193921051797078,193748551797078,34494.58434547,27587993.5448882,1.27307356054588,297473,688390,2.11170425551227,2.31412598790478,138,182761207489,172500000000,32349609466901,193921051797078,161571442330177,train42,719
47,5,11497746053,286208138581482,286010638581482,35382.6881743262,29313980.5365682,1.19382616890297,324954,734475,2.16180751737169,2.26024298823834,158,208997746053,197500000000,12945441685477,286208138581482,273262696896005,train42,720
48,0,7358491610,234918658796261,234733658796261,27096.812194592,16743274.7922145,1.31192158074804,271563,682052,2.22798393006411,2.51157926521654,148,192358491610,185000000000,11489990164230,234918658796261,223428668632031,train42,645
48,1,6794960458,235194419655409,234983169655409,26871.5711675657,16641591.6462363,1.59312920513129,252868,620490,2.45580302766661,2.45380989290855,169,218044960458,211250000000,19528718176253,235194419655409,215665701479156,train42,646
48,2,5793148920,252911687529116,252712937529116,27538.8206100883,16994233.9606409,1.6992557217144,210363,554755,2.47829703892795,2.637132005153,159,204543148920,198750000000,27730643310264,252911687529116,225181044218852,train42,647
48,3,6565258204,274332331455919,274176081455919,30844.3850580923,19064458.035051,1.43047394651711,212851,514051,2.3660306975302,2.41507439476441,125,162815258204,156250000000,8181638404408,274332331455919,266150693051511,train42,648
48,4,7997816979,267373136746329,267199386746329,30125.0794916512,19369865.405071,1.2496490062774,265487,644459,2.28589723790619,2.42745972495828,139,181747816979,173750000000,10266418746173,267373136746329,257106718000156,train42,649
48,5,7033324802,288093581245748,287916081245748,29613.3757268268,18851814.4570798,1.36676041341169,237505,603792,2.5151133660344,2.54222858466138,142,184533324802,177500000000,8035025452593,288093581245748,280058555793155,train42,650
49,0,7393584344,142121461662288,141913961662288,28518.1395592824,20410526.7543918,1.12963208439588,259259,603577,2.33538276395419,2.32808504237076,166,214893584344,207500000000,11259612716713,142121461662288,130861848945575,train42,680
49,1,6615064325,95536954886992,95328204886992,28714.8309683076,20210863.0828298,1.11587808050501,230371,573527,2.40263748475285,2.48957985163063,167,215365064325,208750000000,2247501825061,95536954886992,93289453061931,train42,681
49,2,6103077143,109158333491759,108982083491759,28669.0959366779,20172334.5868292,1.33760376992101,212880,556411,2.42093667794062,2.61373074032319,141,182353077143,176250000000,10270306293179,109158333491759,98888027198580,train42,682
49,3,7853158087,154437722195126,154226472195126,29362.4300333513,20719409.3387154,1.09541842811829,267456,662590,2.40134825915291,2.47737945680785,169,219103158087,211250000000,13548559930855,154437722195126,140889162264271,train42,683
49,4,8219638449,171235058916752,171037558916752,29058.1097575203,20699462.1517982,1.02765910745152,282869,698392,2.2361623224885,2.46895912949104,158,205719638449,197500000000,11121757707956,171235058916752,160113301208796,train42,684
49,5,8115521480,200139822413247,199919822413247,27424.3436828375,20350237.2230331,2.06402181365804,295924,697759,2.22766994228248,2.35789932550249,176,228115521480,220000000000,12686349875350,200139822413247,187453472537897,train42,685
50,0,32162589902,307474116172894,307282866172894,101790.011399816,173517525.540114,2.05665478635596,315970,793236,2.0904674494414,2.51047884292813,153,223412589902,191250000000,19189410281665,307474116172894,288284705891229,train42,862
50,1,30759500877,298513512684863,298312262684863,92010.5678573992,163764108.387736,1.8967628403326,334304,824365,2.14024959318465,2.46591425768163,161,232009500877,201250000000,6909822558850,298513512684863,291603690126013,train42,863
50,2,29496949936,260313005949639,260109255949639,80168.9155312759,143870615.411689,2.16093308187893,367935,877145,2.05686874040252,2.38396727682879,163,233246949936,203750000000,11802605402836,260313005949639,248510400546803,train42,864
50,3,32115855323,307964724217992,307754724217992,98337.8252134959,170801278.701009,2.0956651505925,326587,833811,2.32378202439166,2.55310529812883,168,242115855323,210000000000,20336200678452,307964724217992,287628523539540,train42,865
50,4,34499429414,285790032760906,285617532760906,139820.983277944,245669239.626046,2.32388166463377,246740,635335,2.576550214801,2.57491691659236,138,206999429414,172500000000,24696406590229,285790032760906,261093626170677,train42,866
50,5,48885583504,394242901892467,394049151892467,156101.184368673,282347407.18442,2.51505502258581,313166,766032,2.27109903373929,2.44608929449557,155,242635583504,193750000000,14708350316904,394242901892467,379534551575563,train42,867
51,0,4236194949,329610368731156,329257868731156,20752.6402502351,8960206.49371113,0.778961263620428,204128,545230,2.58453519360401,2.67102014422323,141,356736194949,352500000000,30105821767695,329610368731156,299504546963461,train42,421
51,1,3729568779,251317163043285,250959663043285,20641.731997277,8936793.41272851,0.865354857152408,180681,533059,2.66125381196695,2.95027700754368,143,361229568779,357500000000,55998603767660,251317163043285,195318559275625,train42,422
51,2,4435580852,845172132406282,844829632406282,19026.5386614964,8240436.89283786,0.628007624947341,233126,584993,2.18273380060568,2.5093425872704,137,346935580852,342500000000,46284512433031,845172132406282,798887619973251,train42,423
51,3,5564600072,991333787584475,990998787584475,20793.459480668,9102875.18166479,0.579881602321887,267613,688282,2.20019954187577,2.5719303621274,134,340564600072,335000000000,16883021772993,991333787584475,974450765811482,train42,424
51,4,5885090728,1099621893429423,1099279393429423,21537.2283752726,9321481.73521488,0.632394905603878,273252,684963,2.23450148580797,2.50670809362786,137,348385090728,342500000000,19291914860814,1099621893429423,1080329978568609,train42,425
51,5,7649115385,569886304419145,569493804419145,28378.931808485,12006552.8983112,0.669862046123664,269535,677151,2.56625670135604,2.51229339417886,157,400149115385,392500000000,23356449631349,569886304419145,546529854787796,train42,426
52,0,22255141925,393761151159535,393569901159535,74757.4452129339,89090797.9869265,1.81121632146294,297698,746847,2.34212524101606,2.50874040134633,153,213505141925,191250000000,25453102673399,393761151159535,368308048486136,train42,827
52,1,18464550377,1181090445958501,1180900445958501,76023.6594230049,90043769.4659093,1.93743199232742,242879,649409,2.64878396238456,2.67379641714599,152,208464550377,190000000000,36501809507338,1181090445958501,1144588636451163,train42,828
52,2,16130310827,155306877410602,155118127410602,70561.598375321,85635965.5690402,2.95311523010061,228599,622226,2.85506060831412,2.72191041955564,151,204880310827,188750000000,14769303137706,155306877410602,140537574272896,train42,829
52,3,18845122048,204755787219401,204574537219401,72927.2166247436,88362255.1388458,1.83788496420085,258410,720843,2.30609496536512,2.78953213884912,145,200095122048,181250000000,38417316963535,204755787219401,166338470255866,train42,830
52,4,23031185736,203451433920323,203237683920323,73288.6742083608,90129305.6629071,1.78497998734117,314253,819627,2.37379754528994,2.6081755782761,171,236781185736,213750000000,18680663354775,203451433920323,184770770565548,train42,831
52,5,21395681903,204910162119792,204731412119792,76620.5724890955,93179379.904772,1.76665438110055,279242,760362,2.26209524355219,2.72294998603362,143,200145681903,178750000000,17791586902484,204910162119792,187118575217308,train42,832
53,0,4578956943,256003850078976,255626350078976,19905.3928211236,9101579.83942467,0.942696670641902,230036,592661,2.22469091794328,2.5763836964649,151,382078956943,377500000000,10143565317571,256003850078976,245860284761405,train42,498
53,1,4885225455,194169433304170,193824433304170,23272.1764078183,10661438.6397713,1.44612204178189,209917,574484,2.53212460162826,2.73671975113974,138,349885225455,345000000000,8415470356030,194169433304170,185753962948140,train42,499
53,2,4602837296,202235320781327,201860320781327,22695.0934658699,10459209.2590585,1.3613916375111,202812,570483,2.52758219434747,2.81286610259748,150,379602837296,375000000000,8337324639656,202235320781327,193897996141671,train42,500
53,3,5885982502,266527812820689,266197812820689,25203.5321960452,11473254.9988944,1.11126587460805,233538,669172,2.28314449896805,2.86536666409749,132,335885982502,330000000000,10928978695239,266527812820689,255598834125450,train42,501
53,4,5908482943,270638919536843,270263919536843,24078.4193940135,10920665.4173597,1.06463164840221,245385,676462,2.44807954846466,2.756737371885,150,380908482943,375000000000,12607407508638,270638919536843,258031512028205,train42,502
53,5,5873229352,227098804073057,226733804073057,25125.8998939046,11419374.1847174,1.45951888912975,233752,717495,2.52309712858072,3.06947106334919,146,370873229352,365000000000,11087450169074,227098804073057,216011353903983,train42,503
54,0,3271705783,121166957777556,120736957777556,17977.3931699544,8164153.37934421,0.885497240135278,181990,507350,2.82290785207978,2.78779053794165,172,433271705783,430000000000,8658472664083,121166957777556,112508485113473,train42,372
54,1,3051724557,86400529766400,86013029766400,16736.1760912127,7528688.5497333,2.17494788332533,182343,554853,2.61581744295092,3.04290814563762,155,390551724557,387500000000,7483870828083,86400529766400,78916658938317,train42,373
54,2,2762391735,114223578828311,113778578828311,17374.1885542851,7793717.67918993,1.70529897981566,158994,512148,2.7839163742028,3.22117815766633,178,447762391735,445000000000,33035323431374,114223578828311,81188255396937,train42,374
54,3,3525051387,181387697969519,180967697969519,18805.0881665706,8444106.1062233,0.962842263913026,187452,512782,2.86675522267034,2.73553763096686,168,423525051387,420000000000,21756225857148,181387697969519,159631472112371,train42,375
54,4,3468332156,127546596844570,127126596844570,17798.2755389518,7862711.35348221,1.15448326399478,194869,562254,2.5967804011926,2.88529217063771,168,423468332156,420000000000,12384351233142,127546596844570,115162245611428,train42,376
54,5,3417091376,140249237644641,139879237644641,18196.2467636894,7866431.13432716,1.01907850572614,187791,477910,2.65120799186329,2.54490364287958,148,373417091376,370000000000,18526831204212,140249237644641,121722406440429,train42,377
55,0,11666581844,190070620890617,189853120890617,42303.1776347517,38938148.7777003,1.53013114186772,275785,655902,2.56158964410682,2.37830919012999,174,229166581844,217500000000,17150349566196,190070620890617,172920271324421,train42,757
55,1,12179796423,123598377743943,123409627743943,51297.6086954691,47336148.9810422,2.06883559067406,237434,600778,2.73764919935645,2.53029473453676,151,200929796423,188750000000,14701786085936,123598377743943,108896591658007,train42,758
55,2,12018190713,135625126805877,135417626805877,49356.0193552361,45191951.5288699,2.18234899690568,243500,619160,2.8417864476386,2.54275154004107,166,219518190713,207500000000,28161627866669,135625126805877,107463498939208,train42,759
55,3,13050292297,144764684373752,144587184373752,53561.8545407533,49293683.1885019,1.87722197910959,243649,605489,2.65240161051348,2.48508715406179,142,190550292297,177500000000,18381567021506,144764684373752,126383117352246,train42,760
55,4,14858302500,178858340485054,178675840485054,48727.0889288982,47192141.1948336,1.58769005708009,304929,717236,2.13390658153209,2.35214099019772,146,197358302500,182500000000,9963495281104,178858340485054,168894845203950,train42,761
55,5,15577256889,209484435679845,209244435679845,44332.1595356541,43779452.4914186,1.75926194341116,351376,895013,2.36800749055143,2.54716599881608,192,255577256889,240000000000,37730123876336,209484435679845,171754311803509,train42,762
56,0,10201828877,220784733353928,220585983353928,35222.0798603798,33854853.1163905,1.32591952992221,289643,703029,2.27222132072931,2.42722592985158,159,208951828877,198750000000,36339301908037,220784733353928,184445431445891,train42,729
56,1,8429664815,141747919827554,141562919827554,32706.8404440237,31691966.2431248,1.38884835007798,257734,649880,2.16969433602086,2.52151442960572,148,193429664815,185000000000,22216891832241,141747919827554,119531027995313,train42,730
56,2,6506910053,108138999897001,107938999897001,35190.5575998486,35094043.5656989,2.0520174481808,184905,574576,2.85060977258592,3.10741191422622,160,206506910053,200000000000,6430160736007,108138999897001,101708839160994,train42,731
56,3,11146437091,157064814718531,156877314718531,39400.3474383355,40073221.9760395,1.59892138722089,282902,763179,2.46164749630614,2.69767976189635,150,198646437091,187500000000,16136538310734,157064814718531,140928276407797,train42,732
56,4,11533945455,189374592118308,189164592118308,38616.0091300811,39875238.8987765,1.36429404870497,298683,790804,2.26035294944808,2.64763645738124,168,221533945455,210000000000,16336541175102,189374592118308,173038050943206,train42,733
56,5,19210829666,247426920243613,247240670243613,59693.960220246,67722586.1030678,1.40600102151094,321822,774838,2.12903095499997,2.40766013510574,149,205460829666,186250000000,26096445547938,247426920243613,221330474695675,train42,734
57,0,8473347324,161010970070249,160823470070249,30314.7890752454,22723321.4333023,1.02211282925759,279512,697135,2.34075817853974,2.49411474283752,150,195973347324,187500000000,8379664445455,161010970070249,152631305624794,train42,687
57,1,7067440338,110383583875870,110208583875870,28736.9085371804,21587562.5133976,1.07026892228401,245936,633513,2.24458395680177,2.57592625723765,140,182067440338,175000000000,1893251872299,110383583875870,108490332003571,train42,688
57,2,7596630331,119965242605303,119800242605303,30174.6949653433,22038113.5805106,1.23466581908628,251755,663882,2.15984985402475,2.63701614665051,132,172596630331,165000000000,4505153126960,119965242605303,115460089478343,train42,689
57,3,9301590920,154941385801094,154771385801094,33336.884788795,24552847.4202959,1.14974979431483,279018,701540,2.01641829559383,2.51431807266915,136,179301590920,170000000000,7653117464956,154941385801094,147288268336138,train42,690
57,4,10056389812,166084245811694,165917995811694,35480.910034541,26539638.409575,1.1643284826793,283431,720430,1.98523097332331,2.54181793805194,133,176306389812,166250000000,11515665764707,166084245811694,154568580046987,train42,691
57,5,10821136590,177377520783335,177193770783335,38152.9716703394,28280520.079457,1.2401825901678,283625,715174,2.31793036579991,2.52154781842221,147,194571136590,183750000000,10609390791218,177377520783335,166768129992117,train42,692
58,0,5218425219,227453707143562,227116207143562,23205.3771744931,13454825.8115416,0.847439003379627,224880,604913,2.30880914265386,2.68993685521167,135,342718425219,337500000000,17473615780486,227453707143562,209980091363076,train42,526
58,1,4695843747,189407962731394,189010462731394,21691.7131157007,13133238.8640403,0.969069934500184,216481,585870,2.41093675657448,2.70633450510668,159,402195843747,397500000000,13074195254741,189407962731394,176333767476653,train42,527
58,2,5137244218,273810526262363,273440526262363,24794.248017568,16621875.3300268,1.24401208176572,207195,593848,2.63639083954729,2.86613093945317,148,375137244218,370000000000,18096257274722,273810526262363,255714268987641,train42,528
58,3,6288348525,282875018967046,282485018967046,25392.1821812323,17884266.8867464,1.0097691953119,247649,658146,2.66525606806407,2.65757584322973,156,396288348525,390000000000,13568537787072,282875018967046,269306481179974,train42,529
58,4,7056167676,241668907710640,241308907710640,27728.3335337459,18992475.1281062,1.05121792901074,254475,616748,2.3304253855978,2.42360939188525,144,367056167676,360000000000,8421884800419,241668907710640,233247022910221,train42,530
58,5,8046459191,226623268595599,226273268595599,32496.7658193596,22585299.6247127,1.08591169692604,247608,639648,2.39675212432555,2.58330910148299,140,358046459191,350000000000,8195742382265,226623268595599,218427526213334,train42,531
59,0,4650504161,714221426130203,713811426130203,20827.4738833877,7893612.60051414,1.95145237569069,223287,549665,2.54885416526712,2.46169727749488,164,414650504161,410000000000,16767004853210,714221426130203,697454421276993,train42,393
59,1,3975405339,347075019253527,346607519253527,20171.0193013167,7609774.92296511,1.23969410043987,197085,599013,2.65316995205115,3.03936372631098,187,471475405339,467500000000,11149700850639,347075019253527,335925318402888,train42,394
59,2,3447113844,168533606507173,168076106507173,19538.5818643511,7157796.80941514,1.26724954023984,176426,560412,2.7997630734699,3.17647058823529,183,460947113844,457500000000,17378273583212,168533606507173,151155332923961,train42,395
59,3,5594219858,527782477814154,527369977814154,24794.1064588901,9204153.66385132,1.58082759421625,225627,571704,2.8838259605455,2.53384568336236,165,418094219858,412500000000,33035034043369,527782477814154,494747443770785,train42,396
59,4,5868069273,390168181366135,389725681366135,24610.5649416827,9177960.00377204,1.72936540589171,238437,658380,3.14738484379522,2.76123252683099,177,448368069273,442500000000,27300652235230,390168181366135,362867529130905,train42,397
59,5,4402504180,157061395715556,156618895715556,23046.502222199,8483376.04226897,1.51524818212045,191027,497844,3.08554288137279,2.60614468111838,177,446902504180,442500000000,10418591808750,157061395715556,146642803906806,train42,398
60,0,7924707042,280328350601986,279953350601986,31196.3178795955,23397695.3540368,1.1039100637468,254027,676758,2.52560948245659,2.66411838111697,150,382924707042,375000000000,8594903022281,280328350601986,271733447579705,train42,533
60,1,6973505804,228474542475358,228094542475358,30015.6493765307,22760529.1423364,1.24331941026439,232329,641550,2.52807871595883,2.76138579342226,152,386973505804,380000000000,4629590873986,228474542475358,223844951601372,train42,534
60,2,6376079749,203471923897067,203021923897067,28928.1376564691,22181145.5712641,1.18906811397397,220411,597594,2.73712292036241,2.71127121604639,180,456376079749,450000000000,4542946597531,203471923897067,198928977299536,train42,535
60,3,7610707050,261235973074332,260828473074332,30842.2976390206,22283481.0698127,1.080633070766,246762,668874,2.329669884342,2.71060373963576,163,415110707050,407500000000,4905513942607,261235973074332,256330459131725,train42,536
60,4,7413772268,279520484639963,279162984639963,30742.7682113164,20585486.450434,1.02455122422302,241155,665820,2.512877609836,2.76096286620638,143,364913772268,357500000000,9658776380610,279520484639963,269861708259353,train42,537
60,5,7889394670,264889915666156,264547415666156,33443.1006973146,19893058.2266084,1.01675225758853,235905,614193,2.47628070621649,2.60356075538882,137,350389394670,342500000000,11591448270225,264889915666156,253298467395931,train42,538
61,0,9522829950,237849656302031,237662156302031,35554.8376799149,29394853.5937384,1.21129940524195,267835,628584,2.14156103571229,2.34690761102918,150,197022829950,187500000000,25568801356615,237849656302031,212280854945416,train42,743
61,1,8869887967,150026557777633,149814057777633,35701.1848233836,29276583.859784,1.40284717814168,248448,593214,2.42700685857805,2.38767870942813,170,221369887967,212500000000,15781160075015,150026557777633,134245397702618,train42,744
61,2,8251517527,171383845191498,171175095191498,35080.1488272631,28925233.3756439,1.58031074075624,235219,578357,2.3392583082149,2.45880222260957,167,217001517527,208750000000,33961432211810,171383845191498,137422412979688,train42,745
61,3,10016379190,206680412086754,206470412086754,38903.9989668459,32322921.038744,1.44446348522138,257464,607950,2.25450160022372,2.361300997421,168,220016379190,210000000000,42015577825125,206680412086754,164664834261629,train42,746
61,4,11081034320,227673691696190,227472441696190,37025.3951791287,33546002.6339915,1.41494719489632,299282,730978,2.24874867182123,2.44243890377637,161,212331034320,201250000000,22237828562055,227673691696190,205435863134135,train42,747
61,5,10815304175,199058184015178,198869434015178,36432.0936158889,32106140.3363665,1.4548729392036,296862,705948,2.08700675734853,2.37803423813085,151,199565304175,188750000000,23859434081662,199058184015178,175198749933516,train42,748
62,0,4366075046,269782204936926,269422204936926,20341.5753314884,8515867.69003383,0.866590037185761,214638,562182,2.3385980115357,2.61921001872921,144,364366075046,360000000000,12808464874307,269782204936926,256973740062619,train42,463
62,1,3627944927,231170858612064,230755858612064,18107.3125455435,7582593.43361209,1.28543520638846,200358,529321,2.50384312081374,2.64187604188503,166,418627944927,415000000000,15007000539223,231170858612064,216163858072841,train42,464
62,2,3378050669,197489684109636,197064684109636,18336.4490842769,7737147.13771355,1.21966236959212,184226,506426,2.50493415695939,2.74893880342623,170,428378050669,425000000000,12068228600849,197489684109636,185421455508787,train42,465
62,3,4925614776,253396321787081,253003821787081,21617.8906907645,9150270.37056947,0.961244578818153,227849,640683,2.41596408147501,2.81187540871367,157,397425614776,392500000000,10295407679979,253396321787081,243100914107102,train42,466
62,4,4997641503,346575172589428,346212672589428,21176.1778579086,9051284.32163342,1.04067171694732,236003,628304,2.39316449367169,2.66227124231472,145,367497641503,362500000000,14810637426425,346575172589428,331764535163003,train42,467
62,5,4624657920,323816765878832,323404265878832,20396.6636087785,8665982.13097127,0.885634172319859,226736,566665,2.37032495942418,2.49922817726343,165,417124657920,412500000000,18233357387485,323816765878832,305583408491347,train42,468
63,0,10627069984,254837478916178,254604978916178,35558.808615434,31831338.5621714,1.33978069637337,298859,698389,2.14003928273868,2.33685115723468,186,243127069984,232500000000,22240418160054,254837478916178,232597060756124,train42,750
63,1,9377536602,158173637469851,157948637469851,35600.5337762424,32911563.756139,1.42111656100303,263410,648649,2.18922212520405,2.46250711818078,180,234377536602,225000000000,25099798364099,158173637469851,133073839105752,train42,751
63,2,8890677820,115310699503540,115089449503540,37128.3390824278,34249671.4710375,1.55986276347438,239458,589571,2.33177425686342,2.46210608958565,177,230140677820,221250000000,13931918416985,115310699503540,101378781086555,train42,752
63,3,10794182123,151729226677292,151552976677292,44952.9077843763,41316924.309859,1.58138868066327,240122,583167,2.55560506742406,2.42862794746004,141,187044182123,176250000000,15284689703375,151729226677292,136444536973917,train42,753
63,4,14033871873,192598059488686,192416809488686,53896.0008640951,47845806.5134484,1.81143412547457,260388,619664,2.67131357819869,2.37977172527152,145,195283871873,181250000000,24210546501715,192598059488686,168387512986971,train42,754
63,5,13774909263,192873035089859,192683035089859,43548.2124186726,39005701.2935454,1.52102831751273,316314,734340,2.24036558609483,2.3215538989738,152,203774909263,190000000000,11427280272621,192873035089859,181445754817238,train42,755
64,0,7043476946,235535336732434,235366586732434,27206.7618150004,16565268.0516513,1.26303320204661,258887,619329,2.25119839930163,2.39227539428399,135,175793476946,168750000000,7331266050848,235535336732434,228204070681586,train42,638
64,1,5901751291,159057339090840,158849839090840,27487.5936909076,16916099.0861399,1.55702814958743,214706,544527,2.53693422633741,2.53615176101273,166,213401751291,207500000000,9810814922029,159057339090840,149246524168811,train42,639
64,2,5443187586,151913938734734,151735188734734,27511.9666916016,16830407.0478203,1.22933862087436,197848,483851,2.52385164368606,2.44556932594719,143,184193187586,178750000000,8785971661132,151913938734734,143127967073602,train42,640
64,3,7208938012,191313798718337,191133798718337,29272.3788509406,17931976.3748142,1.21332833368825,246271,661317,2.4542556776884,2.68532226693358,144,187208938012,180000000000,11025629767327,191313798718337,180288168951010,train42,641
64,4,7225361579,179159041059720,178956541059720,26920.0248098927,16421426.9963175,1.01862172582098,268401,660598,2.33388102130767,2.4612352412994,162,209725361579,202500000000,13749102700145,179159041059720,165409938359575,train42,642
64,5,7199224336,248103480757144,247904730757144,27175.9087395059,16635671.6948711,1.14194466439394,264912,640480,2.26986319985505,2.41770852207526,159,205949224336,198750000000,10589676561494,248103480757144,237513804195650,train42,643
65,0,14157482038,146895124446485,146703874446485,44530.7462679995,32938733.127939,1.35278160947774,317926,733836,2.10082534929512,2.3081975050798,153,205407482038,191250000000,3809366280022,146895124446485,143085758166463,train42,694
65,1,10096439134,120265751881525,120077001881525,36840.1163755514,27064700.3286021,1.5224566369815,274061,662991,2.46486001291683,2.41913661557099,151,198846439134,188750000000,8207249007294,120265751881525,112058502874231,train42,695
65,2,8440450554,96106528931026,95919028931026,34133.9993448563,24840714.009677,1.38202679807167,247274,622957,2.39144430874253,2.51929843008161,150,195940450554,187500000000,7965947588951,96106528931026,88140581342075,train42,696
65,3,10781759587,149005361375632,148804111375632,36798.3166562001,26865805.3849365,1.27622426628483,292996,711056,2.35000136520635,2.42684541768488,161,212031759587,201250000000,7187269280329,149005361375632,141818092095303,train42,697
65,4,10188596861,141722122309941,141533372309941,34801.5181597401,25462406.106822,1.22817324787251,292763,699148,2.19807147761158,2.38810232167316,151,198938596861,188750000000,7185235444287,141722122309941,134536886865654,train42,698
65,5,9834707730,135725962720893,135552212720893,34084.14625947,25297405.6598661,1.20766481296942,288542,681583,2.0657131370823,2.36216218089568,139,183584707730,173750000000,4843431935238,135725962720893,130882530785655,train42,699
66,0,7293098436,277732789481390,277432789481390,31241.318843063,20748203.6545877,0.920725732685499,233444,597605,2.19359246757252,2.55995013793458,120,307293098436,300000000000,5433063834654,277732789481390,272299725646736,train42,540
66,1,6299530030,218308495994224,217900995994224,29597.9083993854,19797232.3823667,1.22339183401364,212837,609967,2.77839379431208,2.86588798000348,163,413799530030,407500000000,8190551342721,218308495994224,210117944651503,train42,541
66,2,5411752167,178631453375605,178261453375605,29845.593089756,18815684.5877232,1.37066450710832,181325,534659,2.84597821591066,2.94862263890804,148,375411752167,370000000000,9091125424057,178631453375605,169540327951548,train42,542
66,3,5954426908,213403256973000,213048256973000,28257.3967853228,18430740.3193278,1.3707329788774,210721,517390,2.36405009467495,2.45533193179607,142,360954426908,355000000000,6238204241455,213403256973000,207165052731545,train42,543
66,4,5851615739,189025006837592,188652506837592,27926.5412101023,18074581.1004287,1.57328814816797,209536,579789,2.42895731521075,2.76701378283445,149,378351615739,372500000000,4187327573529,189025006837592,184837679264063,train42,544
66,5,6313180436,203122747433098,202765247433098,27440.2592080671,17522975.2556038,1.21793151751672,230070,567137,2.2924110053462,2.46506280697179,143,363813180436,357500000000,4950946160689,203122747433098,198171801272409,train42,545
67,0,3618778872,166293802354039,165983802354039,19444.4055472868,7152103.54782479,1.11687244877283,186109,492250,2.56296041567039,2.64495537561322,124,313618778872,310000000000,12406562667634,166293802354039,153887239686405,train42,379
67,1,3414187407,151177348468855,150837348468855,18219.4939325051,7070460.85985078,1.99294185373348,187392,514191,2.69413849043716,2.74393250512295,136,343414187407,340000000000,10873225220829,151177348468855,140304123248026,train42,380
67,2,3638377937,1038281791875332,1037901791875332,17783.1441174602,6801734.01370811,1.58832709075915,204597,657237,2.58900179377019,3.21234915467969,152,383638377937,380000000000,10855503518003,1038281791875332,1027426288357329,train42,381
67,3,3907138696,944975280618648,944552780618648,18361.3907355104,7066659.78877983,1.10010627421892,212791,579798,2.50173644562035,2.72472989929085,169,426407138696,422500000000,10062954157648,944975280618648,934912326461000,train42,382
67,4,3912890587,670396852248554,670049352248554,20848.8460989242,7884235.42818574,0.948982209102032,187679,495291,2.87245776032481,2.63903260354115,139,351412890587,347500000000,9984913329792,670396852248554,660411938918762,train42,383
67,5,4765354612,606784537646230,606399537646230,22414.3338146687,9427982.43923007,1.56710855739949,212603,597191,3.18157787049101,2.80894907409585,154,389765354612,385000000000,18895875364181,606784537646230,587888662282049,train42,384
68,0,3284899454,214267013696449,213917013696449,18977.4369796932,7901696.73212697,0.885426207562223,173095,466638,2.54720818047893,2.69584910020509,140,353284899454,350000000000,10075451986665,214267013696449,204191561709784,train42,449
68,1,3656291596,153954230291614,153554230291614,22416.5216453003,9343723.86269407,1.05503950982494,163107,477349,3.09962785165566,2.92660032984483,160,403656291596,400000000000,11400594324057,153954230291614,142553635967557,train42,450
68,2,3026165227,168665230669177,168332730669177,19738.6064169798,8397887.90641583,1.10435338135061,153312,434060,2.65740450845335,2.83121999582551,133,335526165227,332500000000,11518060593282,168665230669177,157147170075895,train42,451
68,3,4442767023,200065432839483,199665433086708,23310.5987879742,9858458.92870976,1.06005258396002,190590,533126,2.99166273151792,2.79724014901097,160,404442519798,399999752775,14719348744177,200065432839483,185346084095306,train42,452
